#
# x, y, xCart, yCart, u_rms, v_rms, w_rms, uv_avg, uw_avg, vw_avg, duu_dx, duu_dy, duv_dx, duv_dy, dvv_dx, dvv_dy, dww_dx, dww_dy, I2, I3, (-I2)^(1/2), (I3)^(1/3), nu
#
 0.0000000000e+00  7.5538271666e-01  0.0000000000e+00  7.5538271666e-01  7.8809985795e-02  4.7310867331e-02  5.6612140153e-02  1.6665981602e-03  0.0000000000e+00 1.5860564700e-314  0.0000000000e+00  1.0550875148e-02  0.0000000000e+00  2.1711688642e-03  0.0000000000e+00  2.3442358510e-03  0.0000000000e+00  5.2731363082e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.4725252390e-01  0.0000000000e+00  7.4725252390e-01  7.8267583872e-02  4.7108582435e-02  5.6237343974e-02  1.6488684242e-03  0.0000000000e+00 -1.5658931807e-03  0.0000000000e+00  1.0366557306e-02  0.0000000000e+00  2.1872836121e-03  0.0000000000e+00  2.3555214233e-03  0.0000000000e+00  5.1594504626e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.3900890350e-01  0.0000000000e+00  7.3900890350e-01  7.7723558873e-02  4.6901204579e-02  5.5863747989e-02  1.6307886470e-03  9.9999854906e-01  0.0000000000e+00  0.0000000000e+00  1.0196396970e-02  0.0000000000e+00  2.2001771394e-03  0.0000000000e+00  2.3697424140e-03  0.0000000000e+00  5.0339752803e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.3065310717e-01  0.0000000000e+00  7.3065310717e-01  7.7177745584e-02  4.6688563917e-02  5.5491827318e-02  1.6123817606e-03  0.0000000000e+00 1.5861639866e-314  0.0000000000e+00  1.0031458400e-02  0.0000000000e+00  2.2082909754e-03  0.0000000000e+00  2.3871951540e-03  0.0000000000e+00  4.9071017976e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.2218644619e-01  0.0000000000e+00  7.2218644619e-01  7.6630300173e-02  4.6470498679e-02  5.5121389246e-02  1.5936789736e-03  0.0000000000e+00 -1.7645154148e-03  0.0000000000e+00  9.8666225112e-03  0.0000000000e+00  2.2121544407e-03  0.0000000000e+00  2.4064160566e-03  0.0000000000e+00  4.7894936481e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.1361017227e-01  0.0000000000e+00  7.1361017227e-01  7.6081609410e-02  4.6246880131e-02  5.4751238183e-02  1.5747009278e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.6982196059e-03  0.0000000000e+00  2.2136618880e-03  0.0000000000e+00  2.4259116398e-03  0.0000000000e+00  4.6880898326e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  7.0492553711e-01  0.0000000000e+00  7.0492553711e-01  7.5531742058e-02  4.6017585655e-02  5.4380186802e-02  1.5554659131e-03  0.0000000000e+00 1.5862671925e-314  0.0000000000e+00  9.5249648010e-03  0.0000000000e+00  2.2128230243e-03  0.0000000000e+00  2.4452451873e-03  0.0000000000e+00  4.6037386897e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.9613397121e-01  0.0000000000e+00  6.9613397121e-01  7.4980627146e-02  4.5782492233e-02  5.4008180307e-02  1.5360170838e-03  0.0000000000e+00 -1.9567813724e-03  0.0000000000e+00  9.3500041610e-03  0.0000000000e+00  2.2080040664e-03  0.0000000000e+00  2.4637989557e-03  0.0000000000e+00  4.5344689442e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.8723666668e-01  0.0000000000e+00  6.8723666668e-01  7.4428886889e-02  4.5541590529e-02  5.3635435366e-02  1.5164240623e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.1762084264e-03  0.0000000000e+00  2.1979543014e-03  0.0000000000e+00  2.4799939438e-03  0.0000000000e+00  4.4758335804e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.7823511362e-01  0.0000000000e+00  6.7823511362e-01  7.3876831803e-02  4.5295112874e-02  5.3261812068e-02  1.4967397946e-03  0.0000000000e+00 1.5863660249e-314  0.0000000000e+00  9.0115339115e-03  0.0000000000e+00  2.1838634872e-03  0.0000000000e+00  2.4923258110e-03  0.0000000000e+00  4.4221581303e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.6913062334e-01  0.0000000000e+00  6.6913062334e-01  7.3323867319e-02  4.5043478303e-02  5.2886554781e-02  1.4769909781e-03  0.0000000000e+00 -2.3210532963e-03  0.0000000000e+00  8.8628977243e-03  0.0000000000e+00  2.1673107553e-03  0.0000000000e+00  2.5004085257e-03  0.0000000000e+00  4.3711673319e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.5992450714e-01  0.0000000000e+00  6.5992450714e-01  7.2769392269e-02  4.4787373132e-02  5.2506982907e-02  1.4571977665e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7315916728e-03  0.0000000000e+00  2.1420855472e-03  0.0000000000e+00  2.5030910577e-03  0.0000000000e+00  4.3229522410e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.5061831474e-01  0.0000000000e+00  6.5061831474e-01  7.2213715973e-02  4.4526613605e-02  5.2121725677e-02  1.4373074128e-03  0.0000000000e+00 1.5864604235e-314  0.0000000000e+00  8.5928837756e-03  0.0000000000e+00  2.1243280616e-03  0.0000000000e+00  2.5039069797e-03  0.0000000000e+00  4.3030171194e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.4121329784e-01  0.0000000000e+00  6.4121329784e-01  7.1656724685e-02  4.4261343782e-02  5.1731245441e-02  1.4173286253e-03  0.0000000000e+00 -2.6685018092e-03  0.0000000000e+00  8.4583495410e-03  0.0000000000e+00  2.1128317469e-03  0.0000000000e+00  2.5028443568e-03  0.0000000000e+00  4.2976803928e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.3171100616e-01  0.0000000000e+00  6.3171100616e-01  7.1097793058e-02  4.3991674736e-02  5.1335057982e-02  1.3972032009e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.3344714851e-03  0.0000000000e+00  2.1114657110e-03  0.0000000000e+00  2.5007814391e-03  0.0000000000e+00  4.3012012412e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.2211281061e-01  0.0000000000e+00  6.2211281061e-01  7.0536317686e-02  4.3717787795e-02  5.0932554923e-02  1.3768495504e-03  0.0000000000e+00 1.5865503316e-314  0.0000000000e+00  8.2243252621e-03  0.0000000000e+00  2.1218565250e-03  0.0000000000e+00  2.4986055964e-03  0.0000000000e+00  4.3076186324e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.1242020130e-01  0.0000000000e+00  6.1242020130e-01  6.9971840389e-02  4.3439811044e-02  5.0523045228e-02  1.3561766781e-03  0.0000000000e+00 -2.9989145696e-03  0.0000000000e+00  8.1279082944e-03  0.0000000000e+00  2.1426220389e-03  0.0000000000e+00  2.4969091698e-03  0.0000000000e+00  4.3101365768e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.0263460875e-01  0.0000000000e+00  6.0263460875e-01  6.9404150724e-02  4.3157731444e-02  5.0105978546e-02  1.3351090211e-03  9.9999645847e-01  0.0000000000e+00  0.0000000000e+00  8.0414219224e-03  0.0000000000e+00  2.1686083688e-03  0.0000000000e+00  2.4958180618e-03  0.0000000000e+00  4.3003484958e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.9275758266e-01  0.0000000000e+00  5.9275758266e-01  6.8832877749e-02  4.2871386918e-02  4.9682081918e-02  1.3136182850e-03  0.0000000000e+00 1.5866356943e-314  0.0000000000e+00  7.9586206226e-03  0.0000000000e+00  2.1936933862e-03  0.0000000000e+00  2.4948790004e-03  0.0000000000e+00  4.2721652429e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.8279061317e-01  0.0000000000e+00  5.8279061317e-01  6.8257887689e-02  4.2580638650e-02  4.9253385079e-02  1.2917289573e-03  0.0000000000e+00 -3.3120941371e-03  0.0000000000e+00  7.8740589633e-03  0.0000000000e+00  2.2132051588e-03  0.0000000000e+00  2.4931179590e-03  0.0000000000e+00  4.2267680713e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.7273513079e-01  0.0000000000e+00  5.7273513079e-01  6.7679646378e-02  4.2285553481e-02  4.8821814003e-02  1.2694946026e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.7873962659e-03  0.0000000000e+00  2.2247991815e-03  0.0000000000e+00  2.4892899227e-03  0.0000000000e+00  4.1718602849e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.6259274483e-01  0.0000000000e+00  5.6259274483e-01  6.7097826577e-02  4.1986417856e-02  4.8388910988e-02  1.2469702047e-03  0.0000000000e+00 1.5867164602e-314  0.0000000000e+00  7.7001886918e-03  0.0000000000e+00  2.2274398782e-03  0.0000000000e+00  2.4824948818e-03  0.0000000000e+00  4.1144170751e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.5236494541e-01  0.0000000000e+00  5.5236494541e-01  6.6511328407e-02  4.1683586359e-02  4.7955313579e-02  1.2242189537e-03  0.0000000000e+00 -3.6078467965e-03  0.0000000000e+00  7.6179006578e-03  0.0000000000e+00  2.2223201315e-03  0.0000000000e+00  2.4727619942e-03  0.0000000000e+00  4.0581915198e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.4205334187e-01  0.0000000000e+00  5.4205334187e-01  6.5919590139e-02  4.1377323591e-02  4.7520242718e-02  1.2013139970e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.5469892859e-03  0.0000000000e+00  2.2119025376e-03  0.0000000000e+00  2.4611733494e-03  0.0000000000e+00  4.0047788048e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.3165948391e-01  0.0000000000e+00  5.3165948391e-01  6.5322692597e-02  4.1067761359e-02  4.7082497646e-02  1.1783247729e-03  0.0000000000e+00 1.5867925794e-314  0.0000000000e+00  7.4920126478e-03  0.0000000000e+00  2.2003354651e-03  0.0000000000e+00  2.4489305799e-03  0.0000000000e+00  3.9553095625e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.2118486166e-01  0.0000000000e+00  5.2118486166e-01  6.4720501329e-02  4.0754977086e-02  4.6641466822e-02  1.1552797151e-03  0.0000000000e+00 -3.8859955966e-03  0.0000000000e+00  7.4515144797e-03  0.0000000000e+00  2.1908106416e-03  0.0000000000e+00  2.4361196883e-03  0.0000000000e+00  3.9158228232e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.1063120365e-01  0.0000000000e+00  5.1063120365e-01  6.4111959832e-02  4.0439105589e-02  4.6196572082e-02  1.1321592144e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.4216006127e-03  0.0000000000e+00  2.1855374509e-03  0.0000000000e+00  2.4223037541e-03  0.0000000000e+00  3.8914616288e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  5.0000000000e-01  6.3495744842e-02  4.0120283739e-02  4.5746606947e-02  1.1089168703e-03  0.0000000000e+00 1.5868640065e-314  0.0000000000e+00  7.3966426409e-03  0.0000000000e+00  2.1853382392e-03  0.0000000000e+00  2.4078185278e-03  0.0000000000e+00  3.8812592446e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.8929291964e-01  0.0000000000e+00  4.8929291964e-01  6.2871036441e-02  3.9798562365e-02  4.5290400641e-02  1.0854949872e-03  0.0000000000e+00 -4.3864883482e-03  0.0000000000e+00  7.3722357422e-03  0.0000000000e+00  2.1897852080e-03  0.0000000000e+00  2.3934815295e-03  0.0000000000e+00  3.8794828460e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.7851157188e-01  0.0000000000e+00  4.7851157188e-01  6.2237293118e-02  3.9473910245e-02  4.4827534922e-02  1.0618421324e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.3463111283e-03  0.0000000000e+00  2.1976585334e-03  0.0000000000e+00  2.3797939574e-03  0.0000000000e+00  3.8753836867e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.6765759587e-01  0.0000000000e+00  4.6765759587e-01  6.1594249932e-02  3.9146281674e-02  4.4358364991e-02  1.0379306466e-03  0.0000000000e+00 1.5869306974e-314  0.0000000000e+00  7.3206942167e-03  0.0000000000e+00  2.2080182413e-03  0.0000000000e+00  2.3662613799e-03  0.0000000000e+00  3.8600272252e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.5673263073e-01  0.0000000000e+00  4.5673263073e-01  6.0941859437e-02  3.8815755399e-02  4.3883401507e-02  1.0137468986e-03  0.0000000000e+00 -4.8713758588e-03  0.0000000000e+00  7.2965404578e-03  0.0000000000e+00  2.2199652572e-03  0.0000000000e+00  2.3513170927e-03  0.0000000000e+00  3.8333926638e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.4573834538e-01  0.0000000000e+00  4.4573834538e-01  6.0280231024e-02  3.8482648221e-02  4.3403729203e-02  9.8928015178e-04  9.9999265859e-01  0.0000000000e+00  0.0000000000e+00  7.2761486312e-03  0.0000000000e+00  2.2328361821e-03  0.0000000000e+00  2.3333179719e-03  0.0000000000e+00  3.7946652404e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.3467640877e-01  0.0000000000e+00  4.3467640877e-01  5.9609458949e-02  3.8147492971e-02  4.2920986203e-02  9.6453281201e-04  0.0000000000e+00 1.5869926122e-314  0.0000000000e+00  7.2603589019e-03  0.0000000000e+00  2.2449548444e-03  0.0000000000e+00  2.3114820041e-03  0.0000000000e+00  3.7409174804e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.2354851961e-01  0.0000000000e+00  4.2354851961e-01  5.8929274623e-02  3.7810930432e-02  4.2437177780e-02  9.3951954940e-04  0.0000000000e+00 -5.3201019764e-03  0.0000000000e+00  7.2439728350e-03  0.0000000000e+00  2.2547664403e-03  0.0000000000e+00  2.2855912010e-03  0.0000000000e+00  3.6757896758e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.1235631704e-01  0.0000000000e+00  4.1235631704e-01  5.8239350710e-02  3.7473601400e-02  4.1953477296e-02  9.1426164966e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.2175949021e-03  0.0000000000e+00  2.2613887741e-03  0.0000000000e+00  2.2553325025e-03  0.0000000000e+00  3.6083248994e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  4.0110152960e-01  0.0000000000e+00  4.0110152960e-01  5.7540413149e-02  3.7136196851e-02  4.1469949021e-02  8.8879783103e-04  0.0000000000e+00 1.5870497134e-314  0.0000000000e+00  7.1747939988e-03  0.0000000000e+00  2.2648270270e-03  0.0000000000e+00  2.2198949509e-03  0.0000000000e+00  3.5457963171e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.8978588581e-01  0.0000000000e+00  3.8978588581e-01  5.6834089498e-02  3.6799574937e-02  4.0985943444e-02  8.6316488458e-04  0.0000000000e+00 -5.7323984802e-03  0.0000000000e+00  7.1135189879e-03  0.0000000000e+00  2.2655384464e-03  0.0000000000e+00  2.1788120231e-03  0.0000000000e+00  3.4932065134e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.7841105461e-01  0.0000000000e+00  3.7841105461e-01  5.6122117133e-02  3.6464726606e-02  4.0500260972e-02  8.3739396343e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.0363208787e-03  0.0000000000e+00  2.2646066584e-03  0.0000000000e+00  2.1329950326e-03  0.0000000000e+00  3.4513271570e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.6697879434e-01  0.0000000000e+00  3.6697879434e-01  5.5405575277e-02  3.6132507037e-02  4.0011932552e-02  8.1150336005e-04  0.0000000000e+00 1.5871019658e-314  0.0000000000e+00  6.9466279473e-03  0.0000000000e+00  2.2626202745e-03  0.0000000000e+00  2.0842786839e-03  0.0000000000e+00  3.4169097590e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.5549083352e-01  0.0000000000e+00  3.5549083352e-01  5.4685388136e-02  3.5803499092e-02  3.9520667505e-02  7.8551238357e-04  0.0000000000e+00 -6.1080157757e-03  0.0000000000e+00  6.8497086084e-03  0.0000000000e+00  2.2598212517e-03  0.0000000000e+00  2.0339468644e-03  0.0000000000e+00  3.3830187944e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.4394893050e-01  0.0000000000e+00  3.4394893050e-01  5.3961965381e-02  3.5478187633e-02  3.9027376104e-02  7.5944284526e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.7537275458e-03  0.0000000000e+00  2.2559797937e-03  0.0000000000e+00  1.9822452253e-03  0.0000000000e+00  3.3410709389e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.3235481381e-01  0.0000000000e+00  3.3235481381e-01  5.3235061031e-02  3.5157075879e-02  3.8533992167e-02  7.3332387513e-04  0.0000000000e+00 1.5871493378e-314  0.0000000000e+00  6.6650108707e-03  0.0000000000e+00  2.2504337282e-03  0.0000000000e+00  1.9288679167e-03  0.0000000000e+00  3.2860743212e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.2071024179e-01  0.0000000000e+00  3.2071024179e-01  5.2504461686e-02  3.4840699273e-02  3.8042140733e-02  7.0718568729e-04  0.0000000000e+00 -6.4467266202e-03  0.0000000000e+00  6.5830683519e-03  0.0000000000e+00  2.2426138611e-03  0.0000000000e+00  1.8737377081e-03  0.0000000000e+00  3.2154622491e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.0901700258e-01  0.0000000000e+00  3.0901700258e-01  5.1770238541e-02  3.4529652971e-02  3.7552543515e-02  6.8104379569e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.5046999869e-03  0.0000000000e+00  2.2329862763e-03  0.0000000000e+00  1.8170560236e-03  0.0000000000e+00  3.1290715330e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.9727685452e-01  0.0000000000e+00  2.9727685452e-01  5.1032058623e-02  3.4224499335e-02  3.7066760203e-02  6.5489236156e-04  0.0000000000e+00 1.5871918007e-314  0.0000000000e+00  6.4265649353e-03  0.0000000000e+00  2.2229075731e-03  0.0000000000e+00  1.7589947890e-03  0.0000000000e+00  3.0342564919e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.8549158573e-01  0.0000000000e+00  2.8549158573e-01  5.0289832400e-02  3.3925633801e-02  3.6586709794e-02  6.2871927854e-04  0.0000000000e+00 -6.7483186722e-03  0.0000000000e+00  6.3439861692e-03  0.0000000000e+00  2.2148510482e-03  0.0000000000e+00  1.6998290047e-03  0.0000000000e+00  2.9400707604e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.7366298437e-01  0.0000000000e+00  2.7366298437e-01  4.9544514143e-02  3.3633244512e-02  3.6113458614e-02  6.0250435531e-04  9.9998640331e-01  0.0000000000e+00  0.0000000000e+00  6.2490889748e-03  0.0000000000e+00  2.2103104852e-03  0.0000000000e+00  1.6404661905e-03  0.0000000000e+00  2.8514946277e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.6179286838e-01  0.0000000000e+00  2.6179286838e-01  4.8798033175e-02  3.3347382685e-02  3.5647198660e-02  5.7622805893e-04  0.0000000000e+00 1.5872293295e-314  0.0000000000e+00  6.1341359950e-03  0.0000000000e+00  2.2093650253e-03  0.0000000000e+00  1.5822352546e-03  0.0000000000e+00  2.7690823531e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.4988299608e-01  0.0000000000e+00  2.4988299608e-01  4.8052907718e-02  3.3068121590e-02  3.5187936842e-02  5.4988429053e-04  0.0000000000e+00 -7.0126131177e-03  0.0000000000e+00  5.9966800055e-03  0.0000000000e+00  2.2109433351e-03  0.0000000000e+00  1.5263500193e-03  0.0000000000e+00  2.6912089128e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.3793520033e-01  0.0000000000e+00  2.3793520033e-01  4.7311754424e-02  3.2795555397e-02  3.4735731442e-02  5.2347133158e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.8400584402e-03  0.0000000000e+00  2.2131731356e-03  0.0000000000e+00  1.4731910076e-03  0.0000000000e+00  2.6127219996e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.2595128417e-01  0.0000000000e+00  2.2595128417e-01  4.6576978597e-02  3.2529766914e-02  3.4291112186e-02  4.9698901019e-04  0.0000000000e+00 1.5872619003e-314  0.0000000000e+00  5.6692047936e-03  0.0000000000e+00  2.2139654319e-03  0.0000000000e+00  1.4218222472e-03  0.0000000000e+00  2.5269916732e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.1393308043e-01  0.0000000000e+00  2.1393308043e-01  4.5850849646e-02  3.2270963339e-02  3.3855278781e-02  4.7044387538e-04  0.0000000000e+00 -7.2394534945e-03  0.0000000000e+00  5.4886298650e-03  0.0000000000e+00  2.2118912498e-03  0.0000000000e+00  1.3700443835e-03  0.0000000000e+00  2.4296793273e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  2.0188240707e-01  0.0000000000e+00  2.0188240707e-01  4.5135283678e-02  3.2019676503e-02  3.3430244165e-02  4.4385245523e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.3026229274e-03  0.0000000000e+00  2.2065016234e-03  0.0000000000e+00  1.3153497724e-03  0.0000000000e+00  2.3202852436e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.8980109692e-01  0.0000000000e+00  1.8980109692e-01  4.4431794463e-02  3.1776809321e-02  3.3018586328e-02  4.1723988146e-04  0.0000000000e+00 1.5872894933e-314  0.0000000000e+00  5.1112926601e-03  0.0000000000e+00  2.1985888299e-03  0.0000000000e+00  1.2558099782e-03  0.0000000000e+00  2.2023452686e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.7769096792e-01  0.0000000000e+00  1.7769096792e-01  4.3742401335e-02  3.1543434723e-02  3.2622764543e-02  3.9063921267e-04  0.0000000000e+00 -7.4286945164e-03  0.0000000000e+00  4.9117155140e-03  0.0000000000e+00  2.1899029410e-03  0.0000000000e+00  1.1905800896e-03  0.0000000000e+00  2.0796304838e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.6555388272e-01  0.0000000000e+00  1.6555388272e-01  4.3070182901e-02  3.1320656826e-02  3.2244921955e-02  3.6407909996e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.7009568915e-03  0.0000000000e+00  2.1821673795e-03  0.0000000000e+00  1.1198807324e-03  0.0000000000e+00  1.9536970130e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.5339165926e-01  0.0000000000e+00  1.5339165926e-01  4.2418254587e-02  3.1109652137e-02  3.1886802799e-02  3.3756298496e-04  0.0000000000e+00 1.5873120929e-314  0.0000000000e+00  4.4752139101e-03  0.0000000000e+00  2.1764131602e-03  0.0000000000e+00  1.0448858634e-03  0.0000000000e+00  1.8232282189e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.4120614529e-01  0.0000000000e+00  1.4120614529e-01  4.1789558263e-02  3.0911596740e-02  3.1549818640e-02  3.1106738764e-04  0.0000000000e+00 -7.5802281499e-03  0.0000000000e+00  4.2284640971e-03  0.0000000000e+00  2.1730907304e-03  0.0000000000e+00  9.6720922342e-04  0.0000000000e+00  1.6877000358e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
