#
# x, y, xCart, yCart, u_avg, v_avg, du_dx, du_dy, dv_dx, dv_dy, d2u_dx2, d2u_dxdy, d2u_dy2, d2v_dx2, d2v_dxdy, d2v_dy2, Ek, Ek_y, Ek_yy, nu
#
 0.0000000000e+00  6.7823511362e-01  0.0000000000e+00  6.7823511362e-01  8.5700633464e-01  0.0000000000e+00  0.0000000000e+00 -4.1586540365e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.9155616271e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.1731270762e-03  7.9630089264e-03  1.1030952971e-02  8.7137283579e-05
 0.0000000000e+00  6.6913062334e-01  0.0000000000e+00  6.6913062334e-01  8.6075264414e-01  0.0000000000e+00  0.0000000000e+00 -4.0713831377e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.5021496494e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.1011460665e-03  7.8672367909e-03  9.9806843985e-03  8.7137283579e-05
 0.0000000000e+00  6.5992450714e-01  0.0000000000e+00  6.5992450714e-01  8.6446182184e-01  0.0000000000e+00  0.0000000000e+00 -3.9870522083e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.1225642048e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0291382486e-03  7.7788174857e-03  9.0601954033e-03  8.7137283579e-05
 0.0000000000e+00  6.5061831474e-01  0.0000000000e+00  6.5061831474e-01  8.6813305196e-01  0.0000000000e+00  0.0000000000e+00 -3.9041205841e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.7514323352e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9570571907e-03  7.6999039374e-03  8.2903261818e-03  8.7137283579e-05
 0.0000000000e+00  6.4121329784e-01  0.0000000000e+00  6.4121329784e-01  8.7176620865e-01  0.0000000000e+00  0.0000000000e+00 -3.8233195068e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.3787954032e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.8849372504e-03  7.6294371453e-03  7.5160892625e-03  8.7137283579e-05
 0.0000000000e+00  6.3171100616e-01  0.0000000000e+00  6.3171100616e-01  8.7536166374e-01  0.0000000000e+00  0.0000000000e+00 -3.7450702197e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.0002599474e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.8127259009e-03  7.5682270827e-03  6.8047473237e-03  8.7137283579e-05
 0.0000000000e+00  6.2211281061e-01  0.0000000000e+00  6.2211281061e-01  8.7892023683e-01  0.0000000000e+00  0.0000000000e+00 -3.6700100035e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.6181413469e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.7403711167e-03  7.5152747455e-03  6.2352982442e-03  8.7137283579e-05
 0.0000000000e+00  6.1242020130e-01  0.0000000000e+00  6.1242020130e-01  8.8244323366e-01  0.0000000000e+00  0.0000000000e+00 -3.5987624087e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.2448747977e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.6678268650e-03  7.4674770205e-03  5.8934362234e-03  8.7137283579e-05
 0.0000000000e+00  6.0263460875e-01  0.0000000000e+00  6.0263460875e-01  8.8593217684e-01  0.0000000000e+00  0.0000000000e+00 -3.5312212373e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.9001342605e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.5950675036e-03  7.4187942400e-03  5.8433926167e-03  8.7137283579e-05
 0.0000000000e+00  5.9275758266e-01  0.0000000000e+00  5.9275758266e-01  8.8938825278e-01  0.0000000000e+00  0.0000000000e+00 -3.4667707742e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.5983144714e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.5221150696e-03  7.3628324330e-03  6.0617042404e-03  8.7137283579e-05
 0.0000000000e+00  5.8279061317e-01  0.0000000000e+00  5.8279061317e-01  8.9281194604e-01  0.0000000000e+00  0.0000000000e+00 -3.4044955952e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.3417581514e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.4490729807e-03  7.2969724968e-03  6.3669633923e-03  8.7137283579e-05
 0.0000000000e+00  5.7273513079e-01  0.0000000000e+00  5.7273513079e-01  8.9620322621e-01  0.0000000000e+00  0.0000000000e+00 -3.3438208944e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.1248994897e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.3760860448e-03  7.2242732368e-03  6.5115307149e-03  8.7137283579e-05
 0.0000000000e+00  5.6259274483e-01  0.0000000000e+00  5.6259274483e-01  8.9956221944e-01  0.0000000000e+00  0.0000000000e+00 -3.2839301002e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.9496555418e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.3032321612e-03  7.1485503243e-03  6.3928639711e-03  8.7137283579e-05
 0.0000000000e+00  5.5236494541e-01  0.0000000000e+00  5.5236494541e-01  9.0288880131e-01  0.0000000000e+00  0.0000000000e+00 -3.2243319083e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.8141858768e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.2304951393e-03  7.0744270859e-03  6.0620306244e-03  8.7137283579e-05
 0.0000000000e+00  5.4205334187e-01  0.0000000000e+00  5.4205334187e-01  9.0618230003e-01  0.0000000000e+00  0.0000000000e+00 -3.1647259416e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.7092214320e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.1578243698e-03  7.0064707200e-03  5.5991687188e-03  8.7137283579e-05
 0.0000000000e+00  5.3165948391e-01  0.0000000000e+00  5.3165948391e-01  9.0944133471e-01  0.0000000000e+00  0.0000000000e+00 -3.1054804107e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.6160141879e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.0851883879e-03  6.9481263951e-03  5.0301536167e-03  8.7137283579e-05
 0.0000000000e+00  5.2118486166e-01  0.0000000000e+00  5.2118486166e-01  9.1266423487e-01  0.0000000000e+00  0.0000000000e+00 -3.0468557734e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.5165882275e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.0125689384e-03  6.9017284956e-03  4.3528643282e-03  8.7137283579e-05
 0.0000000000e+00  5.1063120365e-01  0.0000000000e+00  5.1063120365e-01  9.1584978195e-01  0.0000000000e+00  0.0000000000e+00 -2.9892548591e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.4033476684e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.9398939632e-03  6.8676829978e-03  3.6633478066e-03  8.7137283579e-05
 0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  5.0000000000e-01  9.1899748702e-01  0.0000000000e+00  0.0000000000e+00 -2.9327428532e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.2815619752e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.8670494137e-03  6.8428602067e-03  3.1273884823e-03  8.7137283579e-05
 0.0000000000e+00  4.8929291964e-01  0.0000000000e+00  4.8929291964e-01  9.2210734935e-01  0.0000000000e+00  0.0000000000e+00 -2.8772592514e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.1619579170e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.7939565899e-03  6.8226000589e-03  2.8444193941e-03  8.7137283579e-05
 0.0000000000e+00  4.7851157188e-01  0.0000000000e+00  4.7851157188e-01  9.2517935746e-01  0.0000000000e+00  0.0000000000e+00 -2.8224278506e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.0521850301e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.7205890659e-03  6.8007443862e-03  2.8391851756e-03  8.7137283579e-05
 0.0000000000e+00  4.6765759587e-01  0.0000000000e+00  4.6765759587e-01  9.2821333977e-01  0.0000000000e+00  0.0000000000e+00 -2.7683120921e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9548662423e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.6469737691e-03  6.7734914109e-03  3.0675418926e-03  8.7137283579e-05
 0.0000000000e+00  4.5673263073e-01  0.0000000000e+00  4.5673263073e-01  9.3120882444e-01  0.0000000000e+00  0.0000000000e+00 -2.7149672605e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8693794274e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.5731630133e-03  6.7406251071e-03  3.4820204980e-03  8.7137283579e-05
 0.0000000000e+00  4.4573834538e-01  0.0000000000e+00  4.4573834538e-01  9.3416537215e-01  0.0000000000e+00  0.0000000000e+00 -2.6626261075e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7988481368e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.4992520876e-03  6.7020659217e-03  4.0142036290e-03  8.7137283579e-05
 0.0000000000e+00  4.3467640877e-01  0.0000000000e+00  4.3467640877e-01  9.3708248974e-01  0.0000000000e+00  0.0000000000e+00 -2.6110184395e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7500893738e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.4253649364e-03  6.6563791932e-03  4.5875598262e-03  8.7137283579e-05
 0.0000000000e+00  4.2354851961e-01  0.0000000000e+00  4.2354851961e-01  9.3995936760e-01  0.0000000000e+00  0.0000000000e+00 -2.5597853281e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7278322616e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.3516199628e-03  6.6026768559e-03  5.1496697483e-03  8.7137283579e-05
 0.0000000000e+00  4.1235631704e-01  0.0000000000e+00  4.1235631704e-01  9.4279486062e-01  0.0000000000e+00  0.0000000000e+00 -2.5082010212e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7349018084e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.2780935151e-03  6.5406261520e-03  5.7184720227e-03  8.7137283579e-05
 0.0000000000e+00  4.0110152960e-01  0.0000000000e+00  4.0110152960e-01  9.4558731053e-01  0.0000000000e+00  0.0000000000e+00 -2.4556968386e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7680578881e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.2048764669e-03  6.4702426334e-03  6.2851934238e-03  8.7137283579e-05
 0.0000000000e+00  3.8978588581e-01  0.0000000000e+00  3.8978588581e-01  9.4833457810e-01  0.0000000000e+00  0.0000000000e+00 -2.4016833071e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8187549277e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.1320850023e-03  6.3927687622e-03  6.8013813286e-03  8.7137283579e-05
 0.0000000000e+00  3.7841105461e-01  0.0000000000e+00  3.7841105461e-01  9.5103408603e-01  0.0000000000e+00  0.0000000000e+00 -2.3461975468e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8726322781e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.0598197284e-03  6.3103215341e-03  7.2469544926e-03  8.7137283579e-05
 0.0000000000e+00  3.6697879434e-01  0.0000000000e+00  3.6697879434e-01  9.5368332351e-01  0.0000000000e+00  0.0000000000e+00 -2.2892475898e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9176656561e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.9881452915e-03  6.2239081951e-03  7.6587117737e-03  8.7137283579e-05
 0.0000000000e+00  3.5549083352e-01  0.0000000000e+00  3.5549083352e-01  9.5628000770e-01  0.0000000000e+00  0.0000000000e+00 -2.2312921936e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9437584896e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.9171326914e-03  6.1333371336e-03  8.0582040331e-03  8.7137283579e-05
 0.0000000000e+00  3.4394893050e-01  0.0000000000e+00  3.4394893050e-01  9.5882234708e-01  0.0000000000e+00  0.0000000000e+00 -2.1729375612e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9467050996e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.8468657955e-03  6.0385218550e-03  8.4426727594e-03  8.7137283579e-05
 0.0000000000e+00  3.3235481381e-01  0.0000000000e+00  3.3235481381e-01  9.6130915948e-01  0.0000000000e+00  0.0000000000e+00 -2.1150619387e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9299702718e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.7774301298e-03  5.9399765543e-03  8.8059328543e-03  8.7137283579e-05
 0.0000000000e+00  3.2071024179e-01  0.0000000000e+00  3.2071024179e-01  9.6373982868e-01  0.0000000000e+00  0.0000000000e+00 -2.0578890882e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9049258086e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.7088986472e-03  5.8361341545e-03  9.1579042859e-03  8.7137283579e-05
 0.0000000000e+00  3.0901700258e-01  0.0000000000e+00  3.0901700258e-01  9.6611383363e-01  0.0000000000e+00  0.0000000000e+00 -2.0014533834e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8825196249e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.6413240287e-03  5.7254137717e-03  9.5252166010e-03  8.7137283579e-05
 0.0000000000e+00  2.9727685452e-01  0.0000000000e+00  2.9727685452e-01  9.6843091324e-01  0.0000000000e+00  0.0000000000e+00 -1.9453682468e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8771979139e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.5747660370e-03  5.6099081081e-03  9.9204304074e-03  8.7137283579e-05
 0.0000000000e+00  2.8549158573e-01  0.0000000000e+00  2.8549158573e-01  9.7069068983e-01  0.0000000000e+00  0.0000000000e+00 -1.8894422820e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9031464092e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.5093016026e-03  5.4919429672e-03  1.0352162774e-02  8.7137283579e-05
 0.0000000000e+00  2.7366298437e-01  0.0000000000e+00  2.7366298437e-01  9.7289230672e-01  0.0000000000e+00  0.0000000000e+00 -1.8330686483e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9730252224e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.4450179556e-03  5.3705248965e-03  1.0835845860e-02  8.7137283579e-05
 0.0000000000e+00  2.6179286838e-01  0.0000000000e+00  2.6179286838e-01  9.7503375848e-01  0.0000000000e+00  0.0000000000e+00 -1.7754382599e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.0892335833e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.3820093729e-03  5.2427268014e-03  1.1382798643e-02  8.7137283579e-05
 0.0000000000e+00  2.4988299608e-01  0.0000000000e+00  2.4988299608e-01  9.7711185833e-01  0.0000000000e+00  0.0000000000e+00 -1.7154311350e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.2431872467e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.3203867524e-03  5.1071194688e-03  1.1981682056e-02  8.7137283579e-05
 0.0000000000e+00  2.3793520033e-01  0.0000000000e+00  2.3793520033e-01  9.7912273059e-01  0.0000000000e+00  0.0000000000e+00 -1.6524506640e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.4204907832e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.2602607996e-03  4.9629857237e-03  1.2629804307e-02  8.7137283579e-05
 0.0000000000e+00  2.2595128417e-01  0.0000000000e+00  2.2595128417e-01  9.8106229973e-01  0.0000000000e+00  0.0000000000e+00 -1.5861713278e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.6072494170e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.2017405228e-03  4.8090093570e-03  1.3335396239e-02  8.7137283579e-05
 0.0000000000e+00  2.1393308043e-01  0.0000000000e+00  2.1393308043e-01  9.8292647301e-01  0.0000000000e+00  0.0000000000e+00 -1.5169956763e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.7916003780e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.1449476947e-03  4.6441767879e-03  1.4095207479e-02  8.7137283579e-05
 0.0000000000e+00  2.0188240707e-01  0.0000000000e+00  2.0188240707e-01  9.8471148881e-01  0.0000000000e+00  0.0000000000e+00 -1.4452957632e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.9686933538e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.0900173705e-03  4.4691289717e-03  1.4899035160e-02  8.7137283579e-05
 0.0000000000e+00  1.8980109692e-01  0.0000000000e+00  1.8980109692e-01  9.8641389614e-01  0.0000000000e+00  0.0000000000e+00 -1.3715209114e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.1388330410e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.0370885065e-03  4.2847239535e-03  1.5749933586e-02  8.7137283579e-05
 0.0000000000e+00  1.7769096792e-01  0.0000000000e+00  1.7769096792e-01  9.8803025111e-01  0.0000000000e+00  0.0000000000e+00 -1.2957469136e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.3023193131e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.9863153575e-03  4.0909630437e-03  1.6647334465e-02  8.7137283579e-05
 0.0000000000e+00  1.6555388272e-01  0.0000000000e+00  1.6555388272e-01  9.8955691210e-01  0.0000000000e+00  0.0000000000e+00 -1.2182344945e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.4553991810e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.9378795955e-03  3.8872673185e-03  1.7564439668e-02  8.7137283579e-05
 0.0000000000e+00  1.5339165926e-01  0.0000000000e+00  1.5339165926e-01  9.9099055358e-01  0.0000000000e+00  0.0000000000e+00 -1.1389840833e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.5969350974e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8919434855e-03  3.6716639962e-03  1.8503690678e-02  8.7137283579e-05
 0.0000000000e+00  1.4120614529e-01  0.0000000000e+00  1.4120614529e-01  9.9232861676e-01  0.0000000000e+00  0.0000000000e+00 -1.0580482602e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.7334052592e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8486425245e-03  3.4416866782e-03  1.9498072518e-02  8.7137283579e-05
 0.0000000000e+00  1.2899921834e-01  0.0000000000e+00  1.2899921834e-01  9.9356901777e-01  0.0000000000e+00  0.0000000000e+00 -9.7510450281e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.8752032409e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8081511101e-03  3.1959160346e-03  2.0523018520e-02  8.7137283579e-05
 0.0000000000e+00  1.1677270383e-01  0.0000000000e+00  1.1677270383e-01  9.9470933713e-01  0.0000000000e+00  0.0000000000e+00 -8.9006629096e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.0267442087e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.7706840341e-03  2.9346901913e-03  2.1498033876e-02  8.7137283579e-05
 0.0000000000e+00  1.0452846438e-01  0.0000000000e+00  1.0452846438e-01  9.9574636980e-01  0.0000000000e+00  0.0000000000e+00 -8.0284523370e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.1823980179e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.7364252984e-03  2.6606086840e-03  2.2381880336e-02  8.7137283579e-05
 0.0000000000e+00  9.2268362641e-02  0.0000000000e+00  9.2268362641e-02  9.9667645839e-01  0.0000000000e+00  0.0000000000e+00 -7.1360714363e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3307335906e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.7055189799e-03  2.3764015374e-03  2.3181576923e-02  8.7137283579e-05
 0.0000000000e+00  7.9994253814e-02  0.0000000000e+00  7.9994253814e-02  9.9749622298e-01  0.0000000000e+00  0.0000000000e+00 -6.2230180685e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.4621335945e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6780945572e-03  2.0841507344e-03  2.3914991478e-02  8.7137283579e-05
 0.0000000000e+00  6.7708000541e-02  0.0000000000e+00  6.7708000541e-02  9.9820402881e-01  0.0000000000e+00  0.0000000000e+00 -5.2975101640e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.5879919643e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6542936236e-03  1.7843267221e-03  2.4571199435e-02  8.7137283579e-05
 0.0000000000e+00  5.5411476642e-02  0.0000000000e+00  5.5411476642e-02  9.9879623948e-01  0.0000000000e+00  0.0000000000e+00 -4.3513678473e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.6860504335e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6342076080e-03  1.4784899194e-03  2.5193736101e-02  8.7137283579e-05
 0.0000000000e+00  4.3106537312e-02  0.0000000000e+00  4.3106537312e-02  9.9927094100e-01  0.0000000000e+00  0.0000000000e+00 -3.3893159439e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.7458131504e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6179325750e-03  1.1655330888e-03  2.5806700090e-02  8.7137283579e-05
 0.0000000000e+00  3.0795058236e-02  0.0000000000e+00  3.0795058236e-02  9.9962826101e-01  0.0000000000e+00  0.0000000000e+00 -2.4206741500e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.7852363323e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6055890793e-03  8.4368152383e-04  2.6358159097e-02  8.7137283579e-05
 0.0000000000e+00  1.8478905782e-02  0.0000000000e+00  1.8478905782e-02  9.9986728233e-01  0.0000000000e+00  0.0000000000e+00 -1.4503929426e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8110754366e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5972858017e-03  5.1309430816e-04  2.6771617965e-02  8.7137283579e-05
 0.0000000000e+00  6.1599467881e-03  0.0000000000e+00  6.1599467881e-03  9.9998725272e-01  0.0000000000e+00  0.0000000000e+00 -4.8198913672e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8286938400e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5931202758e-03  1.7534815234e-04  2.6963130474e-02  8.7137283579e-05
 0.0000000000e+00 -6.1599467881e-03  0.0000000000e+00 -6.1599467881e-03  9.9998725272e-01  0.0000000000e+00  0.0000000000e+00  4.8198913672e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8286938400e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5931202758e-03 -1.7534815234e-04  2.6963130474e-02  8.7137283579e-05
 0.0000000000e+00 -1.8478905782e-02  0.0000000000e+00 -1.8478905782e-02  9.9986728233e-01  0.0000000000e+00  0.0000000000e+00  1.4503929426e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8110754366e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5972858017e-03 -5.1309430816e-04  2.6771617965e-02  8.7137283579e-05
 0.0000000000e+00 -3.0795058236e-02  0.0000000000e+00 -3.0795058236e-02  9.9962826101e-01  0.0000000000e+00  0.0000000000e+00  2.4206741500e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.7852363323e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6055890793e-03 -8.4368152383e-04  2.6358159097e-02  8.7137283579e-05
 0.0000000000e+00 -4.3106537312e-02  0.0000000000e+00 -4.3106537312e-02  9.9927094100e-01  0.0000000000e+00  0.0000000000e+00  3.3893159439e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.7458131504e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6179325750e-03 -1.1655330888e-03  2.5806700090e-02  8.7137283579e-05
 0.0000000000e+00 -5.5411476642e-02  0.0000000000e+00 -5.5411476642e-02  9.9879623948e-01  0.0000000000e+00  0.0000000000e+00  4.3513678473e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.6860504335e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6342076080e-03 -1.4784899194e-03  2.5193736101e-02  8.7137283579e-05
 0.0000000000e+00 -6.7708000541e-02  0.0000000000e+00 -6.7708000541e-02  9.9820402881e-01  0.0000000000e+00  0.0000000000e+00  5.2975101640e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.5879919643e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6542936236e-03 -1.7843267221e-03  2.4571199435e-02  8.7137283579e-05
 0.0000000000e+00 -7.9994253814e-02  0.0000000000e+00 -7.9994253814e-02  9.9749622298e-01  0.0000000000e+00  0.0000000000e+00  6.2230180685e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.4621335945e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6780945572e-03 -2.0841507344e-03  2.3914991478e-02  8.7137283579e-05
