#
# x, y, xCart, yCart, u_rms, v_rms, w_rms, uv_avg, uw_avg, vw_avg, duu_dx, duu_dy, duv_dx, duv_dy, dvv_dx, dvv_dy, dww_dx, dww_dy, I2, I3, (-I2/3)^(1/2), (I3/2)^(1/3), nu
#
 0.0000000000e+00  1.1108652502e-01  0.0000000000e+00  1.1108652502e-01  4.0368317981e-02  3.0484486069e-02  3.0818641758e-02  2.4564637311e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.5111790431e-03  0.0000000000e+00  2.1736993657e-03  0.0000000000e+00  7.7082787826e-04  0.0000000000e+00  1.3403541441e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  8.6471199989e-02  0.0000000000e+00  8.6471199989e-02  3.9389715346e-02  3.0205230718e-02  3.0337476279e-02  1.9203347279e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.8287398363e-03  0.0000000000e+00  2.1827459032e-03  0.0000000000e+00  6.0598497439e-04  0.0000000000e+00  1.0473367088e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  6.1802964658e-02  0.0000000000e+00  6.1802964658e-02  3.8608170208e-02  2.9991964646e-02  2.9970500853e-02  1.3793487476e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.0951316961e-03  0.0000000000e+00  2.2034151905e-03  0.0000000000e+00  4.3473420736e-04  0.0000000000e+00  7.4717202588e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  3.7096910179e-02  0.0000000000e+00  3.7096910179e-02  3.8057573900e-02  2.9848369359e-02  2.9724574722e-02  8.3162148635e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.3128381492e-03  0.0000000000e+00  2.2298281128e-03  0.0000000000e+00  2.5974931107e-04  0.0000000000e+00  4.4507385093e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00  1.2368159369e-02  0.0000000000e+00  1.2368159369e-02  3.7771165808e-02  2.9776499380e-02  2.9599904962e-02  2.7800677116e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.5147157192e-04  0.0000000000e+00  2.2479714172e-03  0.0000000000e+00  8.6272084038e-05  0.0000000000e+00  1.4691752019e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.2368159369e-02  0.0000000000e+00 -1.2368159369e-02  3.7771165808e-02  2.9776499380e-02  2.9599904962e-02 -2.7800677116e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.5147157192e-04  0.0000000000e+00  2.2479714172e-03  0.0000000000e+00 -8.6272084038e-05  0.0000000000e+00 -1.4691752019e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.7096910179e-02  0.0000000000e+00 -3.7096910179e-02  3.8057573900e-02  2.9848369359e-02  2.9724574722e-02 -8.3162148635e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.3128381492e-03  0.0000000000e+00  2.2298281128e-03  0.0000000000e+00 -2.5974931107e-04  0.0000000000e+00 -4.4507385093e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.1802964658e-02  0.0000000000e+00 -6.1802964658e-02  3.8608170208e-02  2.9991964646e-02  2.9970500853e-02 -1.3793487476e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.0951316961e-03  0.0000000000e+00  2.2034151905e-03  0.0000000000e+00 -4.3473420736e-04  0.0000000000e+00 -7.4717202588e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.6471199989e-02  0.0000000000e+00 -8.6471199989e-02  3.9389715346e-02  3.0205230718e-02  3.0337476279e-02 -1.9203347279e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.8287398363e-03  0.0000000000e+00  2.1827459032e-03  0.0000000000e+00 -6.0598497439e-04  0.0000000000e+00 -1.0473367088e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.1108652502e-01  0.0000000000e+00 -1.1108652502e-01  4.0368317981e-02  3.0484486069e-02  3.0818641758e-02 -2.4564637311e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.5111790431e-03  0.0000000000e+00  2.1736993657e-03  0.0000000000e+00 -7.7082787826e-04  0.0000000000e+00 -1.3403541441e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.3563387096e-01  0.0000000000e+00 -1.3563387096e-01  4.1510779423e-02  3.0825880171e-02  3.1403182716e-02 -2.9896053591e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.1057684021e-03  0.0000000000e+00  2.1723630975e-03  0.0000000000e+00 -9.3210549691e-04  0.0000000000e+00 -1.6254314209e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.6009823978e-01  0.0000000000e+00 -1.6009823978e-01  4.2774725555e-02  3.1224360757e-02  3.2081665877e-02 -3.5217997667e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.5966027088e-03  0.0000000000e+00  2.1800161563e-03  0.0000000000e+00 -1.0879383075e-03  0.0000000000e+00 -1.8960162165e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -1.8446463346e-01  0.0000000000e+00 -1.8446463346e-01  4.4126489691e-02  3.1672372437e-02  3.2842231150e-02 -4.0551328532e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.0214262000e-03  0.0000000000e+00  2.1963021571e-03  0.0000000000e+00 -1.2275166696e-03  0.0000000000e+00 -2.1505183914e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.0871816576e-01  0.0000000000e+00 -2.0871816576e-01  4.5539896980e-02  3.2161091721e-02  3.3669360225e-02 -4.5891281950e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.4099067682e-03  0.0000000000e+00  2.2103876952e-03  0.0000000000e+00 -1.3448851588e-03  0.0000000000e+00 -2.3847546333e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.3284398019e-01  0.0000000000e+00 -2.3284398019e-01  4.6998295763e-02  3.2681926662e-02  3.4545163650e-02 -5.1220569020e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.7726175123e-03  0.0000000000e+00  2.2123249670e-03  0.0000000000e+00 -1.4495557580e-03  0.0000000000e+00 -2.5735842813e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.5682732463e-01  0.0000000000e+00 -2.5682732463e-01  4.8486314756e-02  3.3230250464e-02  3.5455087738e-02 -5.6525987222e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.0797241681e-03  0.0000000000e+00  2.2084061624e-03  0.0000000000e+00 -1.5588108608e-03  0.0000000000e+00 -2.7326764396e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -2.8065350652e-01  0.0000000000e+00 -2.8065350652e-01  4.9984765248e-02  3.3805049415e-02  3.6392964278e-02 -6.1800824129e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.3014541371e-03  0.0000000000e+00  2.2130209918e-03  0.0000000000e+00 -1.6764259006e-03  0.0000000000e+00 -2.9050662310e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.0430799723e-01  0.0000000000e+00 -3.0430799723e-01  5.1474384672e-02  3.4406304754e-02  3.7356823972e-02 -6.7053484579e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.4683751405e-03  0.0000000000e+00  2.2303534382e-03  0.0000000000e+00 -1.7943506806e-03  0.0000000000e+00 -3.0976532557e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.2777625322e-01  0.0000000000e+00 -3.2777625322e-01  5.2948411469e-02  3.5031944348e-02  3.8339034543e-02 -7.2302563757e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.6307178071e-03  0.0000000000e+00  2.2480050142e-03  0.0000000000e+00 -1.9076224244e-03  0.0000000000e+00 -3.2602622049e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.5104393959e-01  0.0000000000e+00 -3.5104393959e-01  5.4406845229e-02  3.5677568521e-02  3.9330439293e-02 -7.7546629360e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.8168543058e-03  0.0000000000e+00  2.2584117124e-03  0.0000000000e+00 -2.0145342690e-03  0.0000000000e+00 -3.3630195496e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.7409684062e-01  0.0000000000e+00 -3.7409684062e-01  5.5851555158e-02  3.6338834610e-02  4.0316500658e-02 -8.2762454189e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.0081737086e-03  0.0000000000e+00  2.2643253170e-03  0.0000000000e+00 -2.1158806626e-03  0.0000000000e+00 -3.4334202034e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -3.9692085981e-01  0.0000000000e+00 -3.9692085981e-01  5.7279532173e-02  3.7011423416e-02  4.1291326537e-02 -8.7932703997e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.1548037099e-03  0.0000000000e+00  2.2658637287e-03  0.0000000000e+00 -2.2059162849e-03  0.0000000000e+00 -3.5263743856e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.1950199008e-01  0.0000000000e+00 -4.1950199008e-01  5.8680247646e-02  3.7688714891e-02  4.2262027273e-02 -9.3039043557e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.2314401154e-03  0.0000000000e+00  2.2572555303e-03  0.0000000000e+00 -2.2748846701e-03  0.0000000000e+00 -3.6564277245e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.4182643294e-01  0.0000000000e+00 -4.4182643294e-01  6.0043825692e-02  3.8364068713e-02  4.3232716845e-02 -9.8053901798e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.2666688090e-03  0.0000000000e+00  2.2361113911e-03  0.0000000000e+00 -2.3254132062e-03  0.0000000000e+00 -3.7798738337e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.6388050914e-01  0.0000000000e+00 -4.6388050914e-01  6.1369510812e-02  3.9032102272e-02  4.4193915454e-02 -1.0295853177e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3122322260e-03  0.0000000000e+00  2.2109479509e-03  0.0000000000e+00 -2.3603098658e-03  0.0000000000e+00 -3.8507399516e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -4.8565077782e-01  0.0000000000e+00 -4.8565077782e-01  6.2657266024e-02  3.9689008223e-02  4.5134275247e-02 -1.0775167784e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3631923335e-03  0.0000000000e+00  2.1913198968e-03  0.0000000000e+00 -2.3884169391e-03  0.0000000000e+00 -3.8728546015e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.0712388754e-01  0.0000000000e+00 -5.0712388754e-01  6.3908800334e-02  4.0334022696e-02  4.6048773788e-02 -1.1244948099e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.4095225096e-03  0.0000000000e+00  2.1850304972e-03  0.0000000000e+00 -2.4177657401e-03  0.0000000000e+00 -3.8830962414e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.2828663588e-01  0.0000000000e+00 -5.2828663588e-01  6.5129211101e-02  4.0967153953e-02  4.6940830895e-02 -1.1709061763e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.4749356551e-03  0.0000000000e+00  2.1987357306e-03  0.0000000000e+00 -2.4450798066e-03  0.0000000000e+00 -3.9432547678e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.4912620783e-01  0.0000000000e+00 -5.4912620783e-01  6.6325849421e-02  4.1587467132e-02  4.7818328143e-02 -1.2170217695e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.5969149418e-03  0.0000000000e+00  2.2219939134e-03  0.0000000000e+00 -2.4697784142e-03  0.0000000000e+00 -4.0434089261e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.6962972879e-01  0.0000000000e+00 -5.6962972879e-01  6.7501034417e-02  4.2194081621e-02  4.8689177921e-02 -1.2625819711e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.7628401210e-03  0.0000000000e+00  2.2270913701e-03  0.0000000000e+00 -2.4874775440e-03  0.0000000000e+00 -4.1577242116e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -5.8978474140e-01  0.0000000000e+00 -5.8978474140e-01  6.8661084243e-02  4.2784812608e-02  4.9554228955e-02 -1.3070902652e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.9320897180e-03  0.0000000000e+00  2.1979636783e-03  0.0000000000e+00 -2.4939413635e-03  0.0000000000e+00 -4.2632519061e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.0957884789e-01  0.0000000000e+00 -6.0957884789e-01  6.9806914041e-02  4.3358083831e-02  5.0401753106e-02 -1.3500833249e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.0989668950e-03  0.0000000000e+00  2.1464351121e-03  0.0000000000e+00 -2.4962567699e-03  0.0000000000e+00 -4.3062366531e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.2899994850e-01  0.0000000000e+00 -6.2899994850e-01  7.0939023872e-02  4.3914552669e-02  5.1221405033e-02 -1.3914779092e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.3019413424e-03  0.0000000000e+00  2.1122709025e-03  0.0000000000e+00 -2.5005601211e-03  0.0000000000e+00 -4.2975370189e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.4803618193e-01  0.0000000000e+00 -6.4803618193e-01  7.2060251847e-02  4.4453943710e-02  5.2015111468e-02 -1.4318250047e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.5565411540e-03  0.0000000000e+00  2.1221585367e-03  0.0000000000e+00 -2.5044997341e-03  0.0000000000e+00 -4.2965997874e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.6667586565e-01  0.0000000000e+00 -6.6667586565e-01  7.3175454618e-02  4.4975397972e-02  5.2786090512e-02 -1.4717222834e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.8313512908e-03  0.0000000000e+00  2.1583071337e-03  0.0000000000e+00 -2.5011830901e-03  0.0000000000e+00 -4.3516310790e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -6.8490767479e-01  0.0000000000e+00 -6.8490767479e-01  7.4285276012e-02  4.5478033898e-02  5.3539403284e-02 -1.5113408934e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.1282186779e-03  0.0000000000e+00  2.1923753581e-03  0.0000000000e+00 -2.4842860903e-03  0.0000000000e+00 -4.4647695236e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.0272034407e-01  0.0000000000e+00 -7.0272034407e-01  7.5392917094e-02  4.5958954094e-02  5.4285660494e-02 -1.5505752950e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.4764176263e-03  0.0000000000e+00  2.2123296534e-03  0.0000000000e+00 -2.4518352134e-03  0.0000000000e+00 -4.5911985383e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.2010308504e-01  0.0000000000e+00 -7.2010308504e-01  7.6497146986e-02  4.6416387471e-02  5.5030531065e-02 -1.5890713098e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.8317716574e-03  0.0000000000e+00  2.2125136453e-03  0.0000000000e+00 -2.4122318521e-03  0.0000000000e+00 -4.7576675836e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.3704516888e-01  0.0000000000e+00 -7.3704516888e-01  7.7595038931e-02  4.6851196497e-02  5.5776084710e-02 -1.6264800409e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0177800591e-02  0.0000000000e+00  2.2025759067e-03  0.0000000000e+00 -2.3726469747e-03  0.0000000000e+00 -4.9897160116e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.5353628397e-01  0.0000000000e+00 -7.5353628397e-01  7.8686073976e-02  4.7264863035e-02  5.6527217259e-02 -1.6625830336e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0542274883e-02  0.0000000000e+00  2.1775750966e-03  0.0000000000e+00 -2.3384957140e-03  0.0000000000e+00 -5.2439058514e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.6956629753e-01  0.0000000000e+00 -7.6956629753e-01  7.9773045081e-02  4.7658538464e-02  5.7279009372e-02 -1.6972078679e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1000810590e-02  0.0000000000e+00  2.1419491774e-03  0.0000000000e+00 -2.3062006010e-03  0.0000000000e+00 -5.4481975801e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -7.8512543440e-01  0.0000000000e+00 -7.8512543440e-01  8.0868497467e-02  4.8029426114e-02  5.8023514529e-02 -1.7303016238e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1692750593e-02  0.0000000000e+00  2.1088297496e-03  0.0000000000e+00 -2.2364250267e-03  0.0000000000e+00 -5.6136954421e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.0020421743e-01  0.0000000000e+00 -8.0020421743e-01  8.1992920933e-02  4.8368774598e-02  5.8762232864e-02 -1.7618418082e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.2687761184e-02  0.0000000000e+00  2.0752932974e-03  0.0000000000e+00 -2.0851917907e-03  0.0000000000e+00 -5.8316150462e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.1479328871e-01  0.0000000000e+00 -8.1479328871e-01  8.3165013284e-02  4.8665556010e-02  5.9502910973e-02 -1.7918735223e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.3928566090e-02  0.0000000000e+00  2.0444901867e-03  0.0000000000e+00 -1.8474905411e-03  0.0000000000e+00 -6.1646890155e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.2888382673e-01  0.0000000000e+00 -8.2888382673e-01  8.4413964943e-02  4.8907733537e-02  6.0245771697e-02 -1.8205347007e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5751664936e-02  0.0000000000e+00  2.0206174317e-03  0.0000000000e+00 -1.4993095443e-03  0.0000000000e+00 -6.5230426979e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.4246718884e-01  0.0000000000e+00 -8.4246718884e-01  8.5774228144e-02  4.9081416612e-02  6.0991746119e-02 -1.8477428602e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.8299392256e-02  0.0000000000e+00  1.9935677770e-03  0.0000000000e+00 -1.0158902527e-03  0.0000000000e+00 -6.8138161303e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.5553508997e-01  0.0000000000e+00 -8.5553508997e-01  8.7286333694e-02  4.9168923536e-02  6.1730083575e-02 -1.8733325304e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.1796517454e-02  0.0000000000e+00  1.9344847495e-03  0.0000000000e+00 -3.1140625560e-04  0.0000000000e+00 -7.0335811431e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.6807942390e-01  0.0000000000e+00 -8.6807942390e-01  8.9003038163e-02  4.9144032662e-02  6.2448761120e-02 -1.8969393174e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.6512363013e-02  0.0000000000e+00  1.8252759119e-03  0.0000000000e+00  7.0804044949e-04  0.0000000000e+00 -7.1920408613e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.8009268045e-01  0.0000000000e+00 -8.8009268045e-01  9.0986246305e-02  4.8971968282e-02  6.3132873912e-02 -1.9179908998e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.2928780677e-02  0.0000000000e+00  1.6690848683e-03  0.0000000000e+00  2.1292700752e-03  0.0000000000e+00 -7.1548706538e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -8.9156734943e-01  0.0000000000e+00 -8.9156734943e-01  9.3308248184e-02  4.8611686837e-02  6.3760700211e-02 -1.9359048040e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.1743207340e-02  0.0000000000e+00  1.4519989906e-03  0.0000000000e+00  4.0365690112e-03  0.0000000000e+00 -6.7499457162e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.0249651670e-01  0.0000000000e+00 -9.0249651670e-01  9.6052479084e-02  4.8016830427e-02  6.4300665315e-02 -1.9499465112e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.3602505163e-02  0.0000000000e+00  1.1210010076e-03  0.0000000000e+00  6.5324152544e-03  0.0000000000e+00 -5.8544984965e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.1287344694e-01  0.0000000000e+00 -9.1287344694e-01  9.9301440760e-02  4.7133248172e-02  6.4715040328e-02 -1.9589199917e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.9077465867e-02  0.0000000000e+00  5.9582421961e-04  0.0000000000e+00  9.7398882010e-03  0.0000000000e+00 -4.3695919689e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.2269182205e-01  0.0000000000e+00 -9.2269182205e-01  1.0311801421e-01  4.5897789053e-02  6.4961759196e-02 -1.9609647915e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.8616596482e-02  0.0000000000e+00 -2.1829555276e-04  0.0000000000e+00  1.3756290013e-02  0.0000000000e+00 -2.0865780709e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.3194562197e-01  0.0000000000e+00 -9.3194562197e-01  1.0752540817e-01  4.4242140291e-02  6.4992309928e-02 -1.9534779887e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1223117428e-01  0.0000000000e+00 -1.4720601684e-03  0.0000000000e+00  1.8597895374e-02  0.0000000000e+00  1.3522019655e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.4062912464e-01  0.0000000000e+00 -9.4062912464e-01  1.1248427286e-01  4.2098494854e-02  6.4743347630e-02 -1.9326959254e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.3868373813e-01  0.0000000000e+00 -3.4472818007e-03  0.0000000000e+00  2.4126057120e-02  0.0000000000e+00  6.3442981136e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.4873708487e-01  0.0000000000e+00 -9.4873708487e-01  1.1784759166e-01  3.9409618226e-02  6.4131585709e-02 -1.8928383744e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.6406470103e-01  0.0000000000e+00 -6.6217802179e-03  0.0000000000e+00  2.9980207591e-02  0.0000000000e+00  1.3462101734e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.5626455545e-01  0.0000000000e+00 -9.5626455545e-01  1.2328879466e-01  3.6143305332e-02  6.3047479276e-02 -1.8249801759e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.7925311627e-01  0.0000000000e+00 -1.1772645642e-02  0.0000000000e+00  3.5536383254e-02  0.0000000000e+00  2.3550832047e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
 0.0000000000e+00 -9.6320688725e-01  0.0000000000e+00 -9.6320688725e-01  1.2818867680e-01  3.2309241490e-02  6.1359942803e-02 -1.7158186742e-03  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.6543149628e-01  0.0000000000e+00 -2.0035707445e-02  0.0000000000e+00  3.9899128579e-02  0.0000000000e+00  3.7379237636e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.7137283579e-05
