#
# x, y, xCart, yCart, u_avg, v_avg, du_dx, du_dy, dv_dx, dv_dy, d2u_dx2, d2u_dxdy, d2u_dy2, d2v_dx2, d2v_dxdy, d2v_dy2, Ek, Ek_y, Ek_yy, nu
#
 0.0000000000e+00 -8.6471199989e-02  0.0000000000e+00 -8.6471199989e-02  9.9707779242e-01  0.0000000000e+00  0.0000000000e+00  6.7091694170e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3972579832e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.6921340524e-03 -2.2410307597e-03  2.3518801056e-02  8.7137283579e-05
 0.0000000000e+00 -1.1108652502e-01  0.0000000000e+00 -1.1108652502e-01  9.9520404646e-01  0.0000000000e+00  0.0000000000e+00  8.4990908063e-02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.0975549423e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.7543468337e-03 -2.8111805327e-03  2.1941789649e-02  8.7137283579e-05
 0.0000000000e+00 -1.3563387096e-01  0.0000000000e+00 -1.3563387096e-01  9.9290770106e-01  0.0000000000e+00  0.0000000000e+00  1.0203369067e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.8020009771e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8297697907e-03 -3.3316526599e-03  1.9995038226e-02  8.7137283579e-05
 0.0000000000e+00 -1.6009823978e-01  0.0000000000e+00 -1.6009823978e-01  9.9021189885e-01  0.0000000000e+00  0.0000000000e+00  1.1828456449e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.5181786343e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.9169355682e-03 -3.7902786164e-03  1.7993536589e-02  8.7137283579e-05
 0.0000000000e+00 -1.8446463346e-01  0.0000000000e+00 -1.8446463346e-01  9.8713702876e-01  0.0000000000e+00  0.0000000000e+00  1.3385807205e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.2061628709e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.0144492076e-03 -4.1997306305e-03  1.6104516697e-02  8.7137283579e-05
 0.0000000000e+00 -2.0871816576e-01  0.0000000000e+00 -2.0871816576e-01  9.8370966115e-01  0.0000000000e+00  0.0000000000e+00  1.4865801288e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.8727399153e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.1209219278e-03 -4.5697732801e-03  1.4438654138e-02  8.7137283579e-05
 0.0000000000e+00 -2.3284398019e-01  0.0000000000e+00 -2.3284398019e-01  9.7995696553e-01  0.0000000000e+00  0.0000000000e+00  1.6246309602e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.5082206660e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.2351582333e-03 -4.8978787758e-03  1.2947333232e-02  8.7137283579e-05
 0.0000000000e+00 -2.5682732463e-01  0.0000000000e+00 -2.5682732463e-01  9.7590905892e-01  0.0000000000e+00  0.0000000000e+00  1.7500142935e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.1517272032e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.3561177555e-03 -5.1856057343e-03  1.1626705997e-02  8.7137283579e-05
 0.0000000000e+00 -2.8065350652e-01  0.0000000000e+00 -2.8065350652e-01  9.7159906920e-01  0.0000000000e+00  0.0000000000e+00  1.8656741723e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9230222636e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.4828529859e-03 -5.4414731344e-03  1.0512074680e-02  8.7137283579e-05
 0.0000000000e+00 -3.0430799723e-01  0.0000000000e+00 -3.0430799723e-01  9.6705091026e-01  0.0000000000e+00  0.0000000000e+00  1.9784839088e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8734815854e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.6144691908e-03 -5.6801895384e-03  9.6811446239e-03  8.7137283579e-05
 0.0000000000e+00 -3.2777625322e-01  0.0000000000e+00 -3.2777625322e-01  9.6227238978e-01  0.0000000000e+00  0.0000000000e+00  2.0925276479e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9132832383e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.7503264858e-03 -5.8993012182e-03  8.9626980581e-03  8.7137283579e-05
 0.0000000000e+00 -3.5104393959e-01  0.0000000000e+00 -3.5104393959e-01  9.5726734792e-01  0.0000000000e+00  0.0000000000e+00  2.2093009945e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9462557370e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  2.8899385791e-03 -6.0972040622e-03  8.1931733792e-03  8.7137283579e-05
 0.0000000000e+00 -3.7409684062e-01  0.0000000000e+00 -3.7409684062e-01  9.5204173941e-01  0.0000000000e+00  0.0000000000e+00  2.3251237380e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.8965731308e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.0326636699e-03 -6.2787372873e-03  7.3939193788e-03  8.7137283579e-05
 0.0000000000e+00 -3.9692085981e-01  0.0000000000e+00 -3.9692085981e-01  9.4660978538e-01  0.0000000000e+00  0.0000000000e+00  2.4357140458e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7918263670e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.1778819582e-03 -6.4435471902e-03  6.4842346399e-03  8.7137283579e-05
 0.0000000000e+00 -4.1950199008e-01  0.0000000000e+00 -4.1950199008e-01  9.4099132147e-01  0.0000000000e+00  0.0000000000e+00  2.5406537397e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7285995419e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.3249448216e-03 -6.5813762550e-03  5.3782098091e-03  8.7137283579e-05
 0.0000000000e+00 -4.4182643294e-01  0.0000000000e+00 -4.4182643294e-01  9.3520330723e-01  0.0000000000e+00  0.0000000000e+00  2.6439006432e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.7750207736e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.4730652889e-03 -6.6859779244e-03  4.2119646304e-03  8.7137283579e-05
 0.0000000000e+00 -4.6388050914e-01  0.0000000000e+00 -4.6388050914e-01  9.2925542477e-01  0.0000000000e+00  0.0000000000e+00  2.7496590678e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.9221059265e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.6214120141e-03 -6.7616410217e-03  3.2081289020e-03  8.7137283579e-05
 0.0000000000e+00 -4.8565077782e-01  0.0000000000e+00 -4.8565077782e-01  9.2315187263e-01  0.0000000000e+00  0.0000000000e+00  2.8585235777e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.1264001780e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.7691265807e-03 -6.8122319370e-03  2.8526085839e-03  8.7137283579e-05
 0.0000000000e+00 -5.0712388754e-01  0.0000000000e+00 -5.0712388754e-01  9.1689489701e-01  0.0000000000e+00  0.0000000000e+00  2.9703753457e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.3625940958e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.9158288571e-03 -6.8551922456e-03  3.4639071587e-03  8.7137283579e-05
 0.0000000000e+00 -5.2828663588e-01  0.0000000000e+00 -5.2828663588e-01  9.1048556813e-01  0.0000000000e+00  0.0000000000e+00  3.0865987656e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.5801622217e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.0617817234e-03 -6.9316351147e-03  4.7488850610e-03  8.7137283579e-05
 0.0000000000e+00 -5.4912620783e-01  0.0000000000e+00 -5.4912620783e-01  9.0393004799e-01  0.0000000000e+00  0.0000000000e+00  3.2055483731e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.7847811448e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.2076141152e-03 -7.0550511411e-03  5.8977423997e-03  8.7137283579e-05
 0.0000000000e+00 -5.6962972879e-01  0.0000000000e+00 -5.6962972879e-01  8.9723867525e-01  0.0000000000e+00  0.0000000000e+00  3.3248740482e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.0783077160e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.3536831089e-03 -7.2040209383e-03  6.5293122617e-03  8.7137283579e-05
 0.0000000000e+00 -5.8978474140e-01  0.0000000000e+00 -5.8978474140e-01  8.9041598128e-01  0.0000000000e+00  0.0000000000e+00  3.4472770852e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.5169098019e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.5002531434e-03 -7.3446414938e-03  6.1763279278e-03  8.7137283579e-05
 0.0000000000e+00 -6.0957884789e-01  0.0000000000e+00 -6.0957884789e-01  8.8346287016e-01  0.0000000000e+00  0.0000000000e+00  3.5783328942e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.1353028512e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.6466326988e-03 -7.4507301590e-03  5.8972410577e-03  8.7137283579e-05
 0.0000000000e+00 -6.2899994850e-01  0.0000000000e+00 -6.2899994850e-01  8.7637405275e-01  0.0000000000e+00  0.0000000000e+00  3.7235290791e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.8908040482e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.7922326888e-03 -7.5500192412e-03  6.6311052746e-03  8.7137283579e-05
 0.0000000000e+00 -6.4803618193e-01  0.0000000000e+00 -6.4803618193e-01  8.6913823945e-01  0.0000000000e+00  0.0000000000e+00  3.8816512854e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.6523385366e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9372024143e-03 -7.6788203377e-03  8.0411108219e-03  8.7137283579e-05
 0.0000000000e+00 -6.6667586565e-01  0.0000000000e+00 -6.6667586565e-01  8.6174936579e-01  0.0000000000e+00  0.0000000000e+00  4.0490073238e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -9.4000007639e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0819024664e-03 -7.8420827300e-03  9.6461505015e-03  8.7137283579e-05
 0.0000000000e+00 -6.8490767479e-01  0.0000000000e+00 -6.8490767479e-01  8.5420913869e-01  0.0000000000e+00  0.0000000000e+00  4.2258861728e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.0236654607e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.2265107517e-03 -8.0386371459e-03  1.1638521472e-02  8.7137283579e-05
 0.0000000000e+00 -7.0272034407e-01  0.0000000000e+00 -7.0272034407e-01  8.4651911709e-01  0.0000000000e+00  0.0000000000e+00  4.4131997598e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1272199850e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.3716251723e-03 -8.2597256890e-03  1.3317444002e-02  8.7137283579e-05
 0.0000000000e+00 -7.2010308504e-01  0.0000000000e+00 -7.2010308504e-01  8.3867628347e-01  0.0000000000e+00  0.0000000000e+00  4.6149114969e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.2569391299e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.5173269361e-03 -8.5008355465e-03  1.4948918501e-02  8.7137283579e-05
 0.0000000000e+00 -7.3704516888e-01  0.0000000000e+00 -7.3704516888e-01  8.3067245066e-01  0.0000000000e+00  0.0000000000e+00  4.8370605542e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.4078998779e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.6634981527e-03 -8.7700817888e-03  1.7164156451e-02  8.7137283579e-05
 0.0000000000e+00 -7.5353628397e-01  0.0000000000e+00 -7.5353628397e-01  8.2250036882e-01  0.0000000000e+00  0.0000000000e+00  5.0798960092e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5828206725e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.8103959033e-03 -9.0623382244e-03  1.9909090299e-02  8.7137283579e-05
 0.0000000000e+00 -7.6956629753e-01  0.0000000000e+00 -7.6956629753e-01  8.1415360092e-01  0.0000000000e+00  0.0000000000e+00  5.3439726028e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.7977648250e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.9579799624e-03 -9.3776043853e-03  2.4679916520e-02  8.7137283579e-05
 0.0000000000e+00 -7.8512543440e-01  0.0000000000e+00 -7.8512543440e-01  8.0562180090e-01  0.0000000000e+00  0.0000000000e+00  5.6336017926e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.0710493869e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.1066339468e-03 -9.7714355307e-03  3.2942203381e-02  8.7137283579e-05
 0.0000000000e+00 -8.0020421743e-01  0.0000000000e+00 -8.0020421743e-01  7.9689010417e-01  0.0000000000e+00  0.0000000000e+00  5.9592451790e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.4220643725e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.2576887252e-03 -1.0302284010e-02  4.4476656861e-02  8.7137283579e-05
 0.0000000000e+00 -8.1479328871e-01  0.0000000000e+00 -8.1479328871e-01  7.8793370033e-01  0.0000000000e+00  0.0000000000e+00  6.3266470649e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.8521844669e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.4126760953e-03 -1.0970372823e-02  6.0263094651e-02  8.7137283579e-05
 0.0000000000e+00 -8.2888382673e-01  0.0000000000e+00 -8.2888382673e-01  7.7872623505e-01  0.0000000000e+00  0.0000000000e+00  6.7469327221e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.3833787451e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.5736184422e-03 -1.1887008589e-02  8.1285596582e-02  8.7137283579e-05
 0.0000000000e+00 -8.4246718884e-01  0.0000000000e+00 -8.4246718884e-01  7.6924100088e-01  0.0000000000e+00  0.0000000000e+00  7.2222346739e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.0778812668e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.7430983825e-03 -1.3064549319e-02  1.0831694238e-01  8.7137283579e-05
 0.0000000000e+00 -8.5553508997e-01  0.0000000000e+00 -8.5553508997e-01  7.5944565727e-01  0.0000000000e+00  0.0000000000e+00  7.7697289496e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.0467140814e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  6.9235451548e-03 -1.4570752426e-02  1.4512670267e-01  8.7137283579e-05
 0.0000000000e+00 -8.6807942390e-01  0.0000000000e+00 -8.6807942390e-01  7.4929063109e-01  0.0000000000e+00  0.0000000000e+00  8.4210353656e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.4554272141e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.1182622570e-03 -1.6498181712e-02  1.9495057072e-01  8.7137283579e-05
 0.0000000000e+00 -8.8009268045e-01  0.0000000000e+00 -8.8009268045e-01  7.3869708275e-01  0.0000000000e+00  0.0000000000e+00  9.2204837627e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.5384191536e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.3312552312e-03 -1.8977190628e-02  2.6261646156e-01  8.7137283579e-05
 0.0000000000e+00 -8.9156734943e-01  0.0000000000e+00 -8.9156734943e-01  7.2754526903e-01  0.0000000000e+00  0.0000000000e+00  1.0226929429e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.1653610644e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.5674760838e-03 -2.2228292022e-02  3.5252025704e-01  8.7137283579e-05
 0.0000000000e+00 -9.0249651670e-01  0.0000000000e+00 -9.0249651670e-01  7.1566584497e-01  0.0000000000e+00  0.0000000000e+00  1.1531340068e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.6403279754e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.8331351512e-03 -2.6462294203e-02  4.6380803473e-01  8.7137283579e-05
 0.0000000000e+00 -9.1287344694e-01  0.0000000000e+00 -9.1287344694e-01  7.0281527513e-01  0.0000000000e+00  0.0000000000e+00  1.3272098859e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.3739815037e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.1351778325e-03 -3.1853584817e-02  5.8526002530e-01  8.7137283579e-05
 0.0000000000e+00 -9.2269182205e-01  0.0000000000e+00 -9.2269182205e-01  6.8864931903e-01  0.0000000000e+00  0.0000000000e+00  1.5654571281e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.5187486428e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.4799810264e-03 -3.8473442270e-02  6.8447706896e-01  8.7137283579e-05
 0.0000000000e+00 -9.3194562197e-01  0.0000000000e+00 -9.3194562197e-01  6.7268504589e-01  0.0000000000e+00  0.0000000000e+00  1.8981471044e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.3166105449e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.8715403648e-03 -4.6140538472e-02  6.8159110590e-01  8.7137283579e-05
 0.0000000000e+00 -9.4062912464e-01  0.0000000000e+00 -9.4062912464e-01  6.5425561407e-01  0.0000000000e+00  0.0000000000e+00  2.3702237115e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.1501992475e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.3083479862e-03 -5.4106691447e-02  3.9580907205e-01  8.7137283579e-05
 0.0000000000e+00 -9.4873708487e-01  0.0000000000e+00 -9.4873708487e-01  6.3245125788e-01  0.0000000000e+00  0.0000000000e+00  3.0489818490e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.2603588219e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.7770165766e-03 -6.0311195852e-02 -5.4318588531e-01  8.7137283579e-05
 0.0000000000e+00 -9.5626455545e-01  0.0000000000e+00 -9.5626455545e-01  6.0604000202e-01  0.0000000000e+00  0.0000000000e+00  4.0339467510e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.9483572058e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0240725027e-02 -6.0082950483e-02 -2.8073658559e+00  8.7137283579e-05
 0.0000000000e+00 -9.6320688725e-01  0.0000000000e+00 -9.6320688725e-01  5.7339031224e-01  0.0000000000e+00  0.0000000000e+00  5.4656581850e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.9656420200e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0620633263e-02 -4.4076565032e-02 -7.4087256563e+00  8.7137283579e-05
 0.0000000000e+00 -9.6955984831e-01  0.0000000000e+00 -9.6955984831e-01  5.3226318916e-01  0.0000000000e+00  0.0000000000e+00  7.4256788761e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -4.2823901568e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0748926111e-02 -5.0491611388e-03 -1.4701238846e+01  8.7137283579e-05
 0.0000000000e+00 -9.7531956434e-01  0.0000000000e+00 -9.7531956434e-01  4.8124493258e-01  0.0000000000e+00  0.0000000000e+00  1.0311576403e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -5.9006395755e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0446782345e-02  1.0543467029e-01 -2.4997522140e+01  8.7137283579e-05
 0.0000000000e+00 -9.8048245907e-01  0.0000000000e+00 -9.8048245907e-01  4.1914179683e-01  0.0000000000e+00  0.0000000000e+00  1.3922140526e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.3709563486e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.4749292974e-03  2.8495958781e-01 -3.3561247287e+01  8.7137283579e-05
 0.0000000000e+00 -9.8504549265e-01  0.0000000000e+00 -9.8504549265e-01  3.4732231003e-01  0.0000000000e+00  0.0000000000e+00  1.7830879540e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -8.1049241588e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.7663990526e-03  4.9550976561e-01 -3.2188950469e+01  8.7137283579e-05
 0.0000000000e+00 -9.8900568485e-01  0.0000000000e+00 -9.8900568485e-01  2.7047447397e-01  0.0000000000e+00  0.0000000000e+00  2.1497618608e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -7.9037166102e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.6028197752e-03  6.7830230610e-01 -1.7861712301e+01  8.7137283579e-05
 0.0000000000e+00 -9.9236077070e-01  0.0000000000e+00 -9.9236077070e-01  1.9439587693e-01  0.0000000000e+00  0.0000000000e+00  2.4003689142e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -6.0292237527e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  3.3290025033e-03  6.9804645744e-01  2.3303508692e+01  8.7137283579e-05
 0.0000000000e+00 -9.9510866404e-01  0.0000000000e+00 -9.9510866404e-01  1.2645858509e-01  0.0000000000e+00  0.0000000000e+00  2.5363709304e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -3.5590960734e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.5593881563e-03  5.7241044333e-01  7.2914997706e+01  8.7137283579e-05
 0.0000000000e+00 -9.9724763632e-01  0.0000000000e+00 -9.9724763632e-01  7.1548903340e-02  0.0000000000e+00  0.0000000000e+00  2.5904864443e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -1.5008412324e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.3286086670e-04  3.7290466690e-01  1.1362798045e+02  8.7137283579e-05
 0.0000000000e+00 -9.9877643585e-01  0.0000000000e+00 -9.9877643585e-01  3.1828037715e-02  0.0000000000e+00  0.0000000000e+00  2.6021861685e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00 -2.9758071440e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0743810090e-04  1.7695015189e-01  1.4272648868e+02  8.7137283579e-05
 0.0000000000e+00 -9.9969404936e-01  0.0000000000e+00 -9.9969404936e-01  7.9604491990e-03  0.0000000000e+00  0.0000000000e+00  2.5984077946e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  8.5325238849e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  7.0576690460e-06  3.7964605297e-02  1.6019271829e+02  8.7137283579e-05
 0.0000000000e+00 -1.0000000000e+00  0.0000000000e+00 -1.0000000000e+00  1.5261579811e-05  0.0000000000e+00  0.0000000000e+00  2.5953469817e+01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.1476493134e+02  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.8654290447e-05 -1.1935987098e-02  1.6601598249e+02  8.7137283579e-05
